,Year,Term,YearTerm,Subject,Number,Name,Description
189,2024,Spring,2024-sp,CS,101,Intro Computing: Engrg &amp; Sci,"Fundamental principles, concepts, and methods of computing, with emphasis on applications in the physical sciences and engineering. Basic problem solving and programming techniques; fundamental algorithms and data structures; use of computers in solving engineering and scientific problems. Intended for engineering and science majors. Prerequisite: One of MATH 220 or MATH 221 or MATH 231 or MATH 241."
190,2024,Spring,2024-sp,CS,105,Intro Computing: Non-Tech,"Computing as an essential tool of academic and professional activities. Functions and interrelationships of computer system components: hardware, systems and applications software, and networks. Widely used application packages such as spreadsheets and databases. Concepts and practice of programming for the solution of simple problems in different application areas. Intended for non-science and non-engineering majors. Prerequisite: MATH 112."
191,2024,Spring,2024-sp,CS,124,Introduction to Computer Science I,Basic concepts in computing and fundamental techniques for solving computational problems. Intended as a first course for computer science majors and others with a deep interest in computing. Credit is not given for both CS 124 and CS 125. Prerequisite: Three years of high school mathematics or MATH 112.
192,2024,Spring,2024-sp,CS,124,Introduction to Computer Science I,Basic concepts in computing and fundamental techniques for solving computational problems. Intended as a first course for computer science majors and others with a deep interest in computing. Credit is not given for both CS 124 and CS 125. Prerequisite: Three years of high school mathematics or MATH 112.
193,2024,Spring,2024-sp,CS,128,Introduction to Computer Science II,Continuation of CS 124. More advanced concepts in computing and techniques and approaches for solving computational problems. Prerequisite: CS 124 or CS 125.
194,2024,Spring,2024-sp,CS,128,Introduction to Computer Science II,Continuation of CS 124. More advanced concepts in computing and techniques and approaches for solving computational problems. Prerequisite: CS 124 or CS 125.
195,2024,Spring,2024-sp,CS,211,Ethical and Professional Conduct,"Navigating the complex ethical and professional landscape of the computing professional: privacy, intellectual property, cybersecurity, and freedom of speech. Hands-on exercises, assignments, and discussions in which students analyze current events from perspectives in both philosophical and professional ethics. Writing professionally and technically in several writing assignments requiring peer review, workshops, and multiple rounds of editing and revising. Credit is not given for both CS 211 and CS 210 or ECE 316. Prerequisite: CS 225."
196,2024,Spring,2024-sp,CS,211,Ethical and Professional Conduct,"Navigating the complex ethical and professional landscape of the computing professional: privacy, intellectual property, cybersecurity, and freedom of speech. Hands-on exercises, assignments, and discussions in which students analyze current events from perspectives in both philosophical and professional ethics. Writing professionally and technically in several writing assignments requiring peer review, workshops, and multiple rounds of editing and revising. Credit is not given for both CS 211 and CS 210 or ECE 316. Prerequisite: CS 225."
197,2024,Spring,2024-sp,CS,225,Data Structures,"Data abstractions: elementary data structures (lists, stacks, queues, and trees) and their implementation using an object-oriented programming language. Solutions to a variety of computational problems such as search on graphs and trees. Elementary analysis of algorithms. Credit is not given for CS 277 if credit for CS 225 has been earned. Prerequisite: CS 126 or CS 128 or ECE 220; One of CS 173, CS 413, MATH 213, MATH 347, MATH 412, or MATH 413."
198,2024,Spring,2024-sp,CS,225,Data Structures,"Data abstractions: elementary data structures (lists, stacks, queues, and trees) and their implementation using an object-oriented programming language. Solutions to a variety of computational problems such as search on graphs and trees. Elementary analysis of algorithms. Credit is not given for CS 277 if credit for CS 225 has been earned. Prerequisite: CS 126 or CS 128 or ECE 220; One of CS 173, CS 413, MATH 213, MATH 347, MATH 412, or MATH 413."
199,2024,Spring,2024-sp,CS,493,"Senior Project II, ACP",Continuation of CS 492. Identical to CS 494 except for an additional writing component. See CS 494. 3 undergraduate hours. No graduate credit. Credit is not given for both CS 493 and a project course in another engineering department for the same project. Prerequisite: CS 492.
200,2024,Spring,2024-sp,CW,100,Intro to Creative Writing,"Acquaints students with the technical choices a writer makes in creating a story or a poem. Classes will consist of lectures on specific elements of poetry, fiction, and creative nonfiction. Students will also have the opportunity to talk with visiting writers and work in small groups to apply the course techniques and skills to a close reading of stories and poems."
201,2024,Spring,2024-sp,CW,100,Intro to Creative Writing,"Acquaints students with the technical choices a writer makes in creating a story or a poem. Classes will consist of lectures on specific elements of poetry, fiction, and creative nonfiction. Students will also have the opportunity to talk with visiting writers and work in small groups to apply the course techniques and skills to a close reading of stories and poems."
202,2024,Spring,2024-sp,CW,100,Intro to Creative Writing,"Acquaints students with the technical choices a writer makes in creating a story or a poem. Classes will consist of lectures on specific elements of poetry, fiction, and creative nonfiction. Students will also have the opportunity to talk with visiting writers and work in small groups to apply the course techniques and skills to a close reading of stories and poems."
203,2024,Spring,2024-sp,CW,100,Intro to Creative Writing,"Acquaints students with the technical choices a writer makes in creating a story or a poem. Classes will consist of lectures on specific elements of poetry, fiction, and creative nonfiction. Students will also have the opportunity to talk with visiting writers and work in small groups to apply the course techniques and skills to a close reading of stories and poems."
204,2024,Spring,2024-sp,CW,243,"The Craft Essay: Creative Reading, Reflection, and Revision","In this writing- and reading-intensive composition class, students will look at how creative writers—fiction writers, poets, and essayists—write about creative writing outside of the standard literary analysis model. Realizing that there are other methods of discussing, analyzing, and considering literature is a major goal of this class. As a complement to the production of creative work, students will focus on how we analyze, consider, and place that work within the greater context of creative writing. Prerequisite: Completion of campus Composition I general education requirement."
205,2024,Spring,2024-sp,CWL,207,Indian Cinema in Context,"Introduction to Indian mainstream (mainly Bollywood) cinema and its evolution through the last seven decades. Topics to be explored include, but not limited to, the relation between Indian society/culture and its cinematic representations, cinema's resistance to dominant nationalist and patriarchal ideologies, its interactions with the postcolonial nation-state of India, how globalization has changed the industry. All films will be screened with subtitles. No knowledge of Hindi or any other Indian language is required. Same as MACS 207."
206,2024,Spring,2024-sp,CWL,242,Modern Masterpieces of Western Culture,"Comparative study of major works of literature, philosophy and culture in the Western tradition from the Enlightenment to today, from Descartes and Voltaire to Dickinson and Calvino. Emphasis on the works as representative of their historical and cultural period, as well as how these works create the cultural world we live in today."
207,2024,Spring,2024-sp,DANC,100,Intro to Contemporary Dance,"Overview of major works, figures, and trends responsible for shaping dance as an evolving contemporary art form. The course will have lecture, viewing, discussion and experiential (studio participation) components. For non-dance majors."
208,2024,Spring,2024-sp,DANC,100,Intro to Contemporary Dance,"Overview of major works, figures, and trends responsible for shaping dance as an evolving contemporary art form. The course will have lecture, viewing, discussion and experiential (studio participation) components. For non-dance majors."
209,2024,Spring,2024-sp,DANC,100,Intro to Contemporary Dance,"Overview of major works, figures, and trends responsible for shaping dance as an evolving contemporary art form. The course will have lecture, viewing, discussion and experiential (studio participation) components. For non-dance majors."
210,2024,Spring,2024-sp,DANC,100,Intro to Contemporary Dance,"Overview of major works, figures, and trends responsible for shaping dance as an evolving contemporary art form. The course will have lecture, viewing, discussion and experiential (studio participation) components. For non-dance majors."
211,2024,Spring,2024-sp,DANC,100,Intro to Contemporary Dance,"Overview of major works, figures, and trends responsible for shaping dance as an evolving contemporary art form. The course will have lecture, viewing, discussion and experiential (studio participation) components. For non-dance majors."
212,2024,Spring,2024-sp,DANC,100,Intro to Contemporary Dance,"Overview of major works, figures, and trends responsible for shaping dance as an evolving contemporary art form. The course will have lecture, viewing, discussion and experiential (studio participation) components. For non-dance majors."
213,2024,Spring,2024-sp,DANC,100,Intro to Contemporary Dance,"Overview of major works, figures, and trends responsible for shaping dance as an evolving contemporary art form. The course will have lecture, viewing, discussion and experiential (studio participation) components. For non-dance majors."
214,2024,Spring,2024-sp,DANC,200,Explore Music through Dance,"In-depth study of musical form, history, culture, and styles, taught from a physical learning, i.e., dance, perspective. Musical and dance forms will be studied across cultures and time periods, from both a technical and a cross-cultural perspective. Content will be delivered as a series of video lectures and performances, and online readings. Students will create movement studies that mirror the musical forms being analyzed, produce video documentation of these works, engage in peer review of other students' performance work, and complete exams that cover the cultural and historical aspects of the examples studied."
215,2024,Spring,2024-sp,DANC,340,Dancing Black Popular Culture,"Introduction to black dance aesthetics and its interconnectedness with American popular culture. By exploring its cultural, political and historical roots, coupled with theoretical concepts of ""the popular"" and ties to the vernacular, the course will be organized around significant markers that have shaped black dance's development. Same as AFRO 340."
216,2024,Spring,2024-sp,DANC,340,Dancing Black Popular Culture,"Introduction to black dance aesthetics and its interconnectedness with American popular culture. By exploring its cultural, political and historical roots, coupled with theoretical concepts of ""the popular"" and ties to the vernacular, the course will be organized around significant markers that have shaped black dance's development. Same as AFRO 340."
217,2024,Spring,2024-sp,EALC,207,Classical Chinese Lit,"Surveys Chinese literary works from the classical tradition (history, philosophy, poetry, literary criticism) with attention to intellectual and artistic values. Same as CWL 217. No knowledge of Chinese is required."
218,2024,Spring,2024-sp,EALC,230,Popular Cultures of Contemporary East Asia,"An introduction to the popular cultures and subcultures of China, Korea, and Japan through exposure to popular films, music, anime, games, and everyday practices. Already hugely popular in its home countries, East Asian popular culture has become familiar to American audiences through films, video games, food, toys, and comic books. The course explores the historical, social, cultural, and economic roots of this global appeal, while gauging popular culture's impact on national identity, gender, and lifestyle. No knowledge of East Asian languages is required. Same as CWL 230."
219,2024,Spring,2024-sp,EALC,250,Intro to Japanese Culture,"Topical introduction to Japanese cultural and aesthetic life with attention to cultural and aesthetic patterns as they are reflected in literature, language, and the arts."
220,2024,Spring,2024-sp,EALC,275,Masterpieces of East Asian Lit,"A wide-ranging introduction to the literatures of traditional China, Korea, and Japan. Selections from novels, plays, and poems are studied to gain insight into the cultures that produced them and to hone skills in textual analyses. Explores how influential texts have been repackaged and reinterpreted for modern audiences in media such as film and manga. Same as CWL 275. No knowledge of Chinese or Japanese language required."
221,2024,Spring,2024-sp,EALC,285,Intro to Korea Through Film,"Course uses film, literary, and ethnographic works to explore the impact of Post-Colonial (1945-present) socioeconomic and cultural transformation on the personal and collective South Korean experience. Same as ANTH 285."
222,2024,Spring,2024-sp,EALC,305,Japan Lit in Translation I,"Survey of Japanese literature from earliest times to 1600; readings in prose, poetry, and drama in English translation. Same as CWL 311."
223,2024,Spring,2024-sp,EALC,361,Gender and Women in East Asia,"Interdisciplinary inquiry into the cultural and social patterns that have shaped women's lives in China, Japan, and Korea. Same as GWS 361."
224,2024,Spring,2024-sp,ECE,101,Exploring Digital Info Technol,"Principles and processes for the development of information technologies: digital music, digital images, digital logic, data compression, error correction, information security, and communication networks. Laboratory for design of hardware and software, and experiments in audio and image processing. Intended for students outside the College of Engineering. Credit is not given to Computer or Electrical Engineering majors."
225,2024,Spring,2024-sp,ECE,316,Ethics and Engineering,"Ethical issues in the practice of engineering: safety and liability, professional responsibility to clients and employers, whistle-blowing, codes of ethics, career choice, and legal obligations. Philosophical analysis of normative ethical theories. Case studies. Same as PHIL 316. Credit is not given for both ECE 316 and either CS 210 or CS 211. Junior standing is required. Prerequisite: RHET 105."
226,2024,Spring,2024-sp,ECE,316,Ethics and Engineering,"Ethical issues in the practice of engineering: safety and liability, professional responsibility to clients and employers, whistle-blowing, codes of ethics, career choice, and legal obligations. Philosophical analysis of normative ethical theories. Case studies. Same as PHIL 316. Credit is not given for both ECE 316 and either CS 210 or CS 211. Junior standing is required. Prerequisite: RHET 105."
227,2024,Spring,2024-sp,ECON,102,Microeconomic Principles,"Introduction to the functions of individual decision-makers, both consumers and producers, within the larger economic system. Primary emphasis on the nature and functions of product markets, the theory of the firm under varying conditions of competition and monopoly, and the role of government in prompting efficiency in the economy. Credit is not given for ECON 102 and ACE 100."
228,2024,Spring,2024-sp,ECON,102,Microeconomic Principles,"Introduction to the functions of individual decision-makers, both consumers and producers, within the larger economic system. Primary emphasis on the nature and functions of product markets, the theory of the firm under varying conditions of competition and monopoly, and the role of government in prompting efficiency in the economy. Credit is not given for ECON 102 and ACE 100."
229,2024,Spring,2024-sp,ECON,103,Macroeconomic Principles,"Introduction to the theory of determination of total or aggregate income, employment, output, price levels, and the role of money in the economy. Primary emphasis on monetary and fiscal policy, inflation, unemployment, economic growth, and international economics."
230,2024,Spring,2024-sp,ECON,103,Macroeconomic Principles,"Introduction to the theory of determination of total or aggregate income, employment, output, price levels, and the role of money in the economy. Primary emphasis on monetary and fiscal policy, inflation, unemployment, economic growth, and international economics."
231,2024,Spring,2024-sp,ECON,202,Economic Statistics I,"Introduction of basic concepts in statistics including the presentation of data, descriptive statistics, probability theory, discrete and continuous distributions, sampling distributions, estimation, and hypothesis testing. The approach of the class includes both learning the concepts behind basic statistics and also how to apply these concepts in ""real-life"" situations. Utilizes a practical project format. To complete the Business Statistics sequence, students must also complete ECON 203. Credit is not given for ECON 202 if credit for a college-level introductory statistics course such as PSYC 235, SOC 280, or STAT 100 has been earned. Prerequisite: Credit or registration in one of MATH 220, MATH 221, MATH 234."
232,2024,Spring,2024-sp,EDUC,201,Identity and Difference in Education,"Focuses on the role of identity in schooling and the way in which identity is socially constructed. Examine how power and privilege impact equity and opportunities based on socially constructed identities such as race, social class, gender, sexual identity, language, (dis)ability, and nationalism. Explore asset-based frameworks that are identity affirming and counter deficit-based perspectives. This course is designed for students interested in reflecting on their own experiences as learners by critically examining their socially constructed identities and ""ways of knowing"" and the societal implications of these experiences. It is also for those considering careers in teaching, and anyone interested in reflecting on how issues of inclusion, exclusion, power, and privilege play out in education."
233,2024,Spring,2024-sp,EDUC,201,Identity and Difference in Education,"Focuses on the role of identity in schooling and the way in which identity is socially constructed. Examine how power and privilege impact equity and opportunities based on socially constructed identities such as race, social class, gender, sexual identity, language, (dis)ability, and nationalism. Explore asset-based frameworks that are identity affirming and counter deficit-based perspectives. This course is designed for students interested in reflecting on their own experiences as learners by critically examining their socially constructed identities and ""ways of knowing"" and the societal implications of these experiences. It is also for those considering careers in teaching, and anyone interested in reflecting on how issues of inclusion, exclusion, power, and privilege play out in education."
234,2024,Spring,2024-sp,EDUC,201,Identity and Difference in Education,"Focuses on the role of identity in schooling and the way in which identity is socially constructed. Examine how power and privilege impact equity and opportunities based on socially constructed identities such as race, social class, gender, sexual identity, language, (dis)ability, and nationalism. Explore asset-based frameworks that are identity affirming and counter deficit-based perspectives. This course is designed for students interested in reflecting on their own experiences as learners by critically examining their socially constructed identities and ""ways of knowing"" and the societal implications of these experiences. It is also for those considering careers in teaching, and anyone interested in reflecting on how issues of inclusion, exclusion, power, and privilege play out in education."
235,2024,Spring,2024-sp,EDUC,202,"Social Justice, School and Society","Examines the nature of justice and the dynamics of a pluralistic society to derive a conception of social justice. Working with this conception, it asks how schools function to perpetuate and/or remediate social injustice. The course will consider the history and nature of schooling, issues of access and tracking, and notions of the public and the common. The course is designed for students interested in reflecting on their own educational histories, for those considering careers in teaching, and for all future parents and citizens needing to be able to reflect critically on justice, school, and society."
236,2024,Spring,2024-sp,EDUC,202,"Social Justice, School and Society","Examines the nature of justice and the dynamics of a pluralistic society to derive a conception of social justice. Working with this conception, it asks how schools function to perpetuate and/or remediate social injustice. The course will consider the history and nature of schooling, issues of access and tracking, and notions of the public and the common. The course is designed for students interested in reflecting on their own educational histories, for those considering careers in teaching, and for all future parents and citizens needing to be able to reflect critically on justice, school, and society."
237,2024,Spring,2024-sp,EDUC,202,"Social Justice, School and Society","Examines the nature of justice and the dynamics of a pluralistic society to derive a conception of social justice. Working with this conception, it asks how schools function to perpetuate and/or remediate social injustice. The course will consider the history and nature of schooling, issues of access and tracking, and notions of the public and the common. The course is designed for students interested in reflecting on their own educational histories, for those considering careers in teaching, and for all future parents and citizens needing to be able to reflect critically on justice, school, and society."
238,2024,Spring,2024-sp,ENGL,104,Introduction to Film,"Thoughtful viewing of diverse films (in required weekly screenings), along with ample discussion and critical reading and writing, to gain understanding of cinematic expression and of film's capacity to entertain and to exert artistic and social influence. Same as MACS 104."
239,2024,Spring,2024-sp,ENGL,104,Introduction to Film,"Thoughtful viewing of diverse films (in required weekly screenings), along with ample discussion and critical reading and writing, to gain understanding of cinematic expression and of film's capacity to entertain and to exert artistic and social influence. Same as MACS 104."
240,2024,Spring,2024-sp,ENGL,104,Introduction to Film,"Thoughtful viewing of diverse films (in required weekly screenings), along with ample discussion and critical reading and writing, to gain understanding of cinematic expression and of film's capacity to entertain and to exert artistic and social influence. Same as MACS 104."
241,2024,Spring,2024-sp,ENGL,104,Introduction to Film,"Thoughtful viewing of diverse films (in required weekly screenings), along with ample discussion and critical reading and writing, to gain understanding of cinematic expression and of film's capacity to entertain and to exert artistic and social influence. Same as MACS 104."
242,2024,Spring,2024-sp,ENGL,104,Introduction to Film,"Thoughtful viewing of diverse films (in required weekly screenings), along with ample discussion and critical reading and writing, to gain understanding of cinematic expression and of film's capacity to entertain and to exert artistic and social influence. Same as MACS 104."
243,2024,Spring,2024-sp,ENGL,109,Intro to Fiction-ACP,"Introduction to critical analysis of prose fiction. Explores a wide range of short and long fiction across historical periods; examines narrative strategies such as plot, character, and point of view. Special emphasis placed on good literary critical writing. Course is similar to ENGL 103 except for the additional writing component. Credit is not given for both ENGL 109 and ENGL 103. Prerequisite: Completion of campus Composition I general education requirement."
244,2024,Spring,2024-sp,ENGL,109,Intro to Fiction-ACP,"Introduction to critical analysis of prose fiction. Explores a wide range of short and long fiction across historical periods; examines narrative strategies such as plot, character, and point of view. Special emphasis placed on good literary critical writing. Course is similar to ENGL 103 except for the additional writing component. Credit is not given for both ENGL 109 and ENGL 103. Prerequisite: Completion of campus Composition I general education requirement."
245,2024,Spring,2024-sp,ENGL,109,Intro to Fiction-ACP,"Introduction to critical analysis of prose fiction. Explores a wide range of short and long fiction across historical periods; examines narrative strategies such as plot, character, and point of view. Special emphasis placed on good literary critical writing. Course is similar to ENGL 103 except for the additional writing component. Credit is not given for both ENGL 109 and ENGL 103. Prerequisite: Completion of campus Composition I general education requirement."
246,2024,Spring,2024-sp,ENGL,109,Intro to Fiction-ACP,"Introduction to critical analysis of prose fiction. Explores a wide range of short and long fiction across historical periods; examines narrative strategies such as plot, character, and point of view. Special emphasis placed on good literary critical writing. Course is similar to ENGL 103 except for the additional writing component. Credit is not given for both ENGL 109 and ENGL 103. Prerequisite: Completion of campus Composition I general education requirement."
247,2024,Spring,2024-sp,ENGL,115,Intro to British Literature,"Acquaints students with the rich diversity of British prose, poetry, and drama. As a basic introduction to English literature, the course explores a series of literary texts, often thematically related, which appeal to modern readers and at the same time provide interesting insights into the cultural attitudes and values of the periods which produced them."
248,2024,Spring,2024-sp,ENGL,116,Introduction to American Literature,"American literature speaks in distinctive dialects that pre-date the arrival of European explorers in the Renaissance, range across centuries and continents, and intermingle a rich variety of racial, ethnic, and gendered perspectives. Genres examined in this course might include lyric poems, dystopian novels, horror stories, seduction narratives, slave narratives, political speeches, or postmodern plays. Writers studied might include Walt Whitman, Columbus, Jane Johnston Schoolcraft, Herman Melville, Edgar Allan Poe, Junot Díaz, Harriet Beecher Stowe, David Foster Wallace, Martin Luther King, and Lin-Manuel Miranda."
249,2024,Spring,2024-sp,ENGL,120,Science Fiction,"Introduction to the study of science fiction, the genre that has both contributed to scientific knowledge and attempted to make sense of the changes that have taken place in the world since the Enlightenment, the onset of industrialization, and the acceleration of technology. Texts are taken from a variety of literary and pop culture sources: pulps and magazines, novels and films, comics and TV shows."
250,2024,Spring,2024-sp,ENGL,200,Introduction to the Study of Literature and Culture,"Introduction to the study of literature in the twenty-first century. This course will expand your sense of what literature is and where it happens, including discussion of old and new literary forms (from novels, poems, and plays to comic books, video games, and films). Along the way, students will explore some of the literary and cultural opportunities (such as author readings, scholarly talks, and performances) available to them on a large public university campus, with two goals in mind: to develop your critical interpretive skills and to acquaint you with the discipline of literary studies as it is being practiced all around us today, both inside and outside the conventional classroom."
251,2024,Spring,2024-sp,ENGL,200,Introduction to the Study of Literature and Culture,"Introduction to the study of literature in the twenty-first century. This course will expand your sense of what literature is and where it happens, including discussion of old and new literary forms (from novels, poems, and plays to comic books, video games, and films). Along the way, students will explore some of the literary and cultural opportunities (such as author readings, scholarly talks, and performances) available to them on a large public university campus, with two goals in mind: to develop your critical interpretive skills and to acquaint you with the discipline of literary studies as it is being practiced all around us today, both inside and outside the conventional classroom."
252,2024,Spring,2024-sp,ENGL,200,Introduction to the Study of Literature and Culture,"Introduction to the study of literature in the twenty-first century. This course will expand your sense of what literature is and where it happens, including discussion of old and new literary forms (from novels, poems, and plays to comic books, video games, and films). Along the way, students will explore some of the literary and cultural opportunities (such as author readings, scholarly talks, and performances) available to them on a large public university campus, with two goals in mind: to develop your critical interpretive skills and to acquaint you with the discipline of literary studies as it is being practiced all around us today, both inside and outside the conventional classroom."
253,2024,Spring,2024-sp,ENGL,202,Medieval Literature and Culture,"Introduction to the diverse literatures and cultures of the global Middle Ages (approximately 500-1500 CE). Students will read works by medieval authors in Modern English translation, with particular attention to placing works in their historical and material contexts. Same as CWL 253 and MDVL 201. Prerequisite: Completion of the Composition I requirement."
254,2024,Spring,2024-sp,ENGL,204,Renaissance Literature and Culture,Readings in English and continental literary masterpieces with attention to significant cultural influences. Same as CWL 255. Prerequisite: Completion of the Composition I requirement.
255,2024,Spring,2024-sp,ENGL,207,Romantic Literature and Culture,"An introduction to the literature, philosophy, fine arts, and social criticism of the Romantic era, with attention to broader cultural and historical issues. Prerequisite: Completion of the Composition I requirement."
256,2024,Spring,2024-sp,ENGL,208,Victorian Literature and Culture,"While Queen Victoria was on the throne (1837-1901), Britain became a world power, but often looked backwards to the lovely worlds of the past. Many of the era’s great literary works reflect this tension between realism and romance: between the realism of being a poor governess and the romance of finding true love in Jane Eyre; the tragedy of losing your best friend and the hope of emotional survival in In Memoriam; the practical work of building a useful device and the fantasy of visiting the dystopian future in The Time Machine. Literature studied in this class will include poetry, prose, drama, and fiction, possibly including works by Charlotte Brontë, Charles Dickens, Elizabeth Gaskell, Mary Seacole, Thomas Carlyle, Alfred Tennyson, Robert Browning, Christina Rossetti, William Morris, Oscar Wilde, H.G. Wells, Olive Schreiner, or George Bernard Shaw. Prerequisite: Completion of the Composition I requirement."
257,2024,Spring,2024-sp,ENGL,209,Early British Literature and Culture,"This course surveys more than a thousand years of British literature from the early Middle Ages through the Renaissance and well into the eighteenth century. But what does ""British literature"" really mean, especially in the context of an island archipelago populated by multiple nations (England, Ireland, Scotland, and Wales) and repeatedly subjected to foreign rule (either by violent invasion or dynastic succession)? The range of texts we thus characterize as ""early British literature"" is staggering, and part of our goal in this course will simply be to appreciate the sheer volume and breadth of written work created in Britain and Ireland between the sixth and eighteenth centuries. We will do this through a necessarily selective sampling of historical periods, languages, and genres. Our authors will range from the famous (e.g., Chaucer, Shakespeare, and Milton) to the lesser-known (e.g., Marie de France, Lady Mary Wroth, and Eliza Haywood) to the unknown (e.g., the anonymous Beowulf-poet). Prerequisite: Completion of the Composition I requirement and ENGL 200."
258,2024,Spring,2024-sp,ENGL,216,Legends of King Arthur,"Arthurian myth and legend is one of the most enduring literary traditions of Western Europe, and the characters of Arthur, Merlin, Guinevere, Lancelot, Gawain and Mordred were as popular in the Middle Ages as they are today. Originating in early medieval Wales, the legends traveled through England to France and Germany and throughout the modern world. Students will study the development of the Arthurian tradition in chronicles, poetry, romances, lais, and fabliaux, comparing variations across cultural and historical boundaries. Same as CWL 216 and MDVL 216. Prerequisite: Completion of the Composition I requirement."
259,2024,Spring,2024-sp,ENGL,218,Introduction to Shakespeare,"Representative readings of Shakespeare's drama and poetry in the context of his age, with emphasis on major plays; selections vary from section to section. Prerequisite: Completion of the Composition I requirement."
260,2024,Spring,2024-sp,ENGL,218,Introduction to Shakespeare,"Representative readings of Shakespeare's drama and poetry in the context of his age, with emphasis on major plays; selections vary from section to section. Prerequisite: Completion of the Composition I requirement."
261,2024,Spring,2024-sp,ENGL,219,Literature and Medicine,"Introduction to the interchange between the medical and literary imaginations – how diseases, bodies, and minds get written about and represented culturally. The premise of the course is that ideas and experiences concerning our health are always mediated through the literature we read, the films we watch, and the stories we tell our doctors and that they tell us. Our focus will be on how literature and film have played and continue to play a crucial role in understanding health on local, national, and global scales."
262,2024,Spring,2024-sp,ENGL,245,The Short Story,Historical and critical study of the short story (American and European) from the early nineteenth century to the present. Same as CWL 267. Prerequisite: Completion of the Composition I requirement.
263,2024,Spring,2024-sp,ENGL,251,The Twentieth-Century American Novel,Critical study of selected American novels from the twentieth century. Prerequisite: Completion of the Composition I requirement.
264,2024,Spring,2024-sp,ENGL,255,Early American Literature and Culture,"This large-scale survey course offers students background in a wide range of genres, authors, and texts, focusing on ""early American literature,"" which ranges from pre-Columbian indigenous narratives to nineteenth century novels, poems, and plays. The material studied ranges across multiple centuries and continents, and includes a wide variety of racial, ethnic, and gendered perspectives. Writers may include Christopher Columbus, Anne Bradstreet, Benjamin Franklin, Phillis Wheatley, William Apess, Nathaniel Hawthorne, Edgar Allan Poe, Frederick Douglass, Henry David Thoreau, Herman Melville, Harriet Jacobs, Walt Whitman, and Emily Dickinson. Prerequisite: Completion of the Composition I requirement and ENGL 200."
265,2024,Spring,2024-sp,ENGL,259,Early African American Literature and Culture,"An introduction to the study of early African American literary and cultural production, ranging from the earliest writings by African descended people in British North America in the eighteenth century to the end of World War I. At each turn, we will situate texts in their cultural and historical contexts, attending not only to the specificity of a particular text's moment, but also to the forces of contingency and tradition at play in the construction of literary, cultural, and political communities. Throughout our discussions we will think about both the ""African-ness"" and ""American-ness"" of African American literature as collective and imaginative processes. Early African Americans wrote for a variety of reasons—philosophical, political, pleasurable, instrumental—and protesting slavery and racism was just one (albeit an important one) among many of those reasons. We will read letters, poems, sermons, songs, constitutions and bylaws for religious and civic organizations, stories, and texts that defy easy categorization. Writers may include Phillis Wheatley, David Walker, Maria Stewart, Frederick Douglass, Harriet Jacobs, Frances E.W. Harper, William Wells Brown, W.E.B. Du Bois, Pauline Hopkins, Charles Chesnutt, Paul Lawrence Dunbar, Alice Dunbar Nelson, and Ida B. Wells. Same as AFRO 259 and CWL 259. Prerequisite: Completion of the Composition I requirement."
266,2024,Spring,2024-sp,ENGL,276,Asian Film Genres,"Studies a variable selection of popular film genres produced and circulated in Asia (e.g., martial arts, horror, musicals, anime, melodramas, science fiction, monster movies, comedy) that have an impact across the region, with emphasis on East and Southeast Asia, and beyond. Takes a historical and transnational comparative approach to analyzing shifting narrative and visual and other cinematic realizations of each genre across different contexts, including Western reception and cross-cultural adaptations. Same as CWL 276 and EALC 276."
267,2024,Spring,2024-sp,ENGL,285,Postcolonial Literature in English,"Examination of selected postcolonial literature, theory, and film as texts that ""write back"" to dominant European representations of power, identity, gender and the Other. Postcolonial writers, critics and filmmakers studied may include Franz Fanon, Edward Said, Aime Cesaire, Ousmane Sembene, Chinua Achebe, Michelle Cliff, Mahesweta Devi, Buchi Emecheta, Derek Walcott and Marlene Nourbese-Philip. Prerequisite: Completion of the Composition I requirement."
268,2024,Spring,2024-sp,ENGL,286,Asian American Literature,"Introduction to Asian American literary studies and culture through the reading of major works of literature selected from but not limited to the following American ethnic subgroups: Chinese, Filipino, Japanese, Korean, Indian, Pakistani, and Vietnamese. Same as AAS 286. Prerequisite: Completion of the Composition I requirement."
269,2024,Spring,2024-sp,ENGL,350,"Writing about Literature, Text, and Culture","Writing-intensive, variable-topic course designed to improve English majors' ability to produce clear, well-organized, analytically sound and persuasively argued essays relevant to English studies. Introduces students to research techniques through the examination of critical texts appropriate to the course topic. Credit is not given for ENGL 300 and ENGL 350. Prerequisite: Completion of the Composition I requirement; one year of college literature or consent of instructor. For majors only."
270,2024,Spring,2024-sp,ENGL,350,"Writing about Literature, Text, and Culture","Writing-intensive, variable-topic course designed to improve English majors' ability to produce clear, well-organized, analytically sound and persuasively argued essays relevant to English studies. Introduces students to research techniques through the examination of critical texts appropriate to the course topic. Credit is not given for ENGL 300 and ENGL 350. Prerequisite: Completion of the Composition I requirement; one year of college literature or consent of instructor. For majors only."
271,2024,Spring,2024-sp,ENGL,350,"Writing about Literature, Text, and Culture","Writing-intensive, variable-topic course designed to improve English majors' ability to produce clear, well-organized, analytically sound and persuasively argued essays relevant to English studies. Introduces students to research techniques through the examination of critical texts appropriate to the course topic. Credit is not given for ENGL 300 and ENGL 350. Prerequisite: Completion of the Composition I requirement; one year of college literature or consent of instructor. For majors only."
272,2024,Spring,2024-sp,EPOL,202,Foundations of Education-ACP,Course is identical to EPOL 201 except for the additional writing component. Prerequisite: Completion of campus Composition I general education requirement.
